# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Fri Oct 23 12:07:14 CEST 2020 [seed=1603447562537]
# keywords: discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	gtr.rates.rateAC	gtr.rates.rateAG	gtr.rates.rateAT	gtr.rates.rateCG	gtr.rates.rateCT	gtr.rates.rateGT	alpha	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	coalescent
14890000	-39020.99168095052	-3002.924399264236	-36018.067281686286	89.57990491423995	1915.42009508576	5925.994868018313	137619.30853560043	0.11921793660610051	0.7319289580618664	1.5559638409335677	0.24836056250862112	0.45640450239159425	2.6055060979535556	0.4018360381508271	0.48058367317210304	0.0022798425050648795	4.669007114932015E-4	0.0023428860878045563	0.21158603843433318	-0.034918637815296485	-36018.067281686286	-1818.8145394934643	-1159.6340509443783
14900000	-39013.6684125745	-3000.484836226692	-36013.18357634781	92.8556829097348	1912.1443170902653	5553.487355552195	78375.43851889922	0.1110615300730632	0.6573005117753584	1.5094200091852927	0.2941403124560017	0.4800034213874004	2.6322629659154506	0.4268727792805287	0.46640103345666445	0.002537607041827934	5.217796166882009E-4	0.0025966422906483198	0.21428105552192064	-0.031737919880991776	-36013.18357634781	-1818.8145394934643	-1157.1255731340975
14910000	-39028.238631337445	-2988.8471526642775	-36039.39147867317	85.81196224798197	1919.188037752018	5432.142796591059	82985.56549261221	0.11675463593546766	0.6413686619792037	1.6366226482571509	0.3073426939748414	0.467533291888629	2.526618083185575	0.4205146207146329	0.4530099216779018	0.002489429536448815	4.561279364832879E-4	0.0025553702735712624	0.18966707855888756	0.02719704411335299	-36039.39147867317	-1818.8145394934643	-1146.0201892217647
14920000	-39011.85069136524	-2987.7667955822653	-36024.08389578298	84.98484632830744	1920.0151536716926	5068.912800682293	102391.43993304351	0.12522223705666966	0.730289897824365	1.5293803145900875	0.2865753759479183	0.48268923690875126	2.5480013677115654	0.4230638070173458	0.47493729841452714	0.0026070435288817456	5.620821614392801E-4	0.002667078274814098	0.23820557497884456	-0.034628828433627266	-36024.08389578298	-1818.8145394934643	-1144.9274306140749
14930000	-39006.453395772274	-2993.049765415474	-36013.4036303568	86.22432475557991	1918.7756752444202	5181.108356369802	98777.5047149316	0.12557372116116383	0.7343833866136502	1.618514069454845	0.3045367252422547	0.4293494620512399	2.5001919353157147	0.41302442132232864	0.5022851988327418	0.0027743234661398177	6.052070423177863E-4	0.002809447858286418	0.2166211849248784	-0.005873343252045223	-36013.4036303568	-1818.8145394934643	-1149.0118141080284
14940000	-39009.169939199026	-2994.4087102708318	-36014.7612289282	84.14600091330053	1920.8539990866996	5053.699631549669	78775.06962198752	0.12232239836571866	0.68000941469183	1.6093037517528748	0.2873519523801173	0.4816925389734228	2.5034229949481928	0.43821934725359557	0.46960372794488164	0.0027222460896882805	6.09998322078883E-4	0.002743961718212133	0.22595034605620448	0.00808690827425369	-36014.7612289282	-1818.8145394934643	-1151.2793142032958
14950000	-38994.355050421436	-2980.9112408849005	-36013.44380953653	80.82061465473069	1924.1793853452693	4844.5082281623045	104290.13587577372	0.1318552883979087	0.6926117689915209	1.6878893757645608	0.3069006369697634	0.4411734261704195	2.442383069769109	0.4290417223346586	0.4780784733168386	0.002694889235020988	5.794639441635974E-4	0.0026952171048611737	0.22256149813669904	0.04396887928382196	-36013.44380953653	-1818.8145394934643	-1138.1607874997762
14960000	-38980.615407767014	-2989.341737484113	-35991.2736702829	84.60924454420426	1920.3907554557957	5161.313200971169	84831.28587909987	0.12183969135832019	0.7100458342864068	1.6034413009486925	0.27847544151968123	0.4607743712767939	2.5420785072983665	0.4051845446700909	0.471535660523622	0.0026817899063022827	6.254647101848954E-4	0.0026733928928346687	0.23495434449493327	0.06351364075993492	-35991.2736702829	-1818.8145394934643	-1146.0687240979141
14970000	-38998.89629347135	-3003.2129168127803	-35995.68337665857	92.19429768113828	1912.8057023188617	5739.266032706749	98656.12890269834	0.11231080145264856	0.6958468910395552	1.5977885898079625	0.29678363990246054	0.4792396899356725	2.5285998272766053	0.4017413620377754	0.48165962751972274	0.002371940202285748	4.645475442257971E-4	0.0023697229554378112	0.1984700992123304	0.013760385507805523	-35995.68337665857	-1818.8145394934643	-1160.1215112317286
14980000	-39002.00514443019	-2992.31218003061	-36009.69296439958	88.74526132876164	1916.2547386712383	5450.830856046955	100583.47461154828	0.11835453710217493	0.7272523898924507	1.6499155455268488	0.28147324943099283	0.45870485962159285	2.4844745825693946	0.3981793729587521	0.48759311303472	0.002537282377269302	5.385971023820344E-4	0.002505917650983877	0.2119661649447119	0.006549911602245555	-36009.69296439958	-1818.8145394934643	-1148.9067184423482
14990000	-39023.78522070555	-3010.5039966245367	-36013.28122408101	90.11984905616046	1914.8801509438395	5830.028807989218	149889.90384763276	0.12005445937343392	0.6842860660302044	1.5850735218242424	0.30472047158112625	0.4819319205947773	2.5590769754642237	0.38491104450545865	0.4819311086781206	0.0023096189540313585	5.144820692509525E-4	0.0023082914355097572	0.22904272163103237	-0.008682999207084131	-36013.28122408101	-1818.8145394934643	-1167.155102886528
15000000	-39011.287996724	-2997.4961850727655	-36013.79181165124	89.17663495623829	1915.8233650437617	5550.603555893015	132184.70056334848	0.12398507384104424	0.6991086886289949	1.5757747130432023	0.28776095002026086	0.4941850985169642	2.5753520689745386	0.3678184808160724	0.46948397170824124	0.0025645032554908716	5.491545778645123E-4	0.0025604682226761737	0.21891317615969993	0.02022720795286318	-36013.79181165124	-1818.8145394934643	-1153.447557227988
15010000	-38997.99796410847	-2991.9087289341896	-36006.08923517428	86.90219141545495	1918.097808584545	5430.0449700727795	118052.41379371134	0.12402507550707595	0.6235665141775593	1.8068834641191036	0.28745204141610875	0.44685124229801004	2.4054805342007155	0.42976620378853553	0.481058524033845	0.0024325363288687316	5.724830698182322E-4	0.002420278843242014	0.24021713890115592	0.07189620989886585	-36006.08923517428	-1818.8145394934643	-1148.9911082465485
15020000	-38980.83955838535	-2981.6563122290568	-35999.183246156295	82.81206860026901	1922.187931399731	5061.711348607072	96073.72666792416	0.13158547925406427	0.7597439018739588	1.6917218043154953	0.2840047358286748	0.48873830817611474	2.4273099813510135	0.3484812684547747	0.47297682391791024	0.0027707089378061524	6.147993486650891E-4	0.0027250677342509546	0.23774468885152478	0.045251069941607346	-35999.183246156295	-1818.8145394934643	-1138.0372274345154
15030000	-39001.58015839138	-2991.8125099094295	-36009.767648481946	85.12526970252611	1919.874730297474	5421.024154654219	103009.83569215862	0.11875544951520006	0.7342430322960127	1.699169663520454	0.28821288656781974	0.4288156933923146	2.4272564540623702	0.42230227016106087	0.4550331160184324	0.0023519070580168226	4.84468907045856E-4	0.0023819841166380206	0.2121411835388747	0.0757582044575711	-36009.767648481946	-1818.8145394934643	-1149.5638372755807
15040000	-39024.2905948079	-2994.212011926744	-36030.07858288116	90.8604019440929	1914.139598055907	5478.653905700826	106906.73462947912	0.12049887328746897	0.7195854031119958	1.6006012542902228	0.29481401591201545	0.4584373420277561	2.4989528290289758	0.42760915562906626	0.48649960715601936	0.00257899183838015	5.485267687257596E-4	0.0026043622735531695	0.2168430872216116	-0.10742244301446426	-36030.07858288116	-1818.8145394934643	-1150.440880950588
15050000	-39019.74628105505	-2981.6747535235036	-36038.071527531545	83.15882650915121	1921.8411734908489	5062.11850318124	95395.89751730203	0.12873730760930285	0.6908225833784724	1.5588551045711676	0.3177801565675866	0.4857200576513214	2.4887824764330437	0.4580396213984406	0.4972446796863542	0.002666972508114956	5.284775732245911E-4	0.0026931906703536296	0.2100866087987306	0.0513330667899829	-36038.071527531545	-1818.8145394934643	-1138.5604383158436
15060000	-38984.291191943885	-2993.809105831848	-35990.48208611204	86.39360461083275	1918.6063953891673	5288.113650549206	75403.47291842775	0.11808965544931879	0.7137084135203359	1.5870412616082679	0.2853000223540166	0.4802571113327654	2.5063764725244466	0.4273167186601994	0.4877190446210192	0.0025365096917174938	6.415503333281147E-4	0.002540771178908114	0.2781709882253873	-0.03596077176786541	-35990.48208611204	-1818.8145394934643	-1151.0934276543394
15070000	-38994.70605320174	-2981.3279000563953	-36013.37815314535	81.02312920561772	1923.9768707943822	4733.816642531004	70059.3316051933	0.12263553579814516	0.7672847632165458	1.5858124553702255	0.29138716767790956	0.4459069840604823	2.51596443658068	0.3936441930941886	0.48696182113205505	0.0029620278429352363	6.810188009137117E-4	0.002974184998325232	0.22951554955254774	-0.03803073473074265	-36013.37815314535	-1818.8145394934643	-1137.9413302570308
15080000	-39006.39305916321	-2979.5546537192686	-36026.83840544394	83.09550680022372	1921.9044931997762	4982.962198150362	96628.41590810305	0.12895717952206254	0.7454182062640572	1.7185627817391336	0.28339814513442296	0.49281567178831276	2.3595317420882163	0.4002734529858883	0.4738716811518711	0.0027405505759369388	6.061649143418162E-4	0.002710571638409889	0.23774261122768667	0.0202776489699161	-36026.83840544394	-1818.8145394934643	-1136.296777528374
15090000	-39013.39940130369	-2980.0838994831774	-36033.315501820514	79.93778943609357	1925.0622105639063	4983.286409092994	89736.54203601024	0.13192459409710094	0.7073009495213973	1.577288349198101	0.297015637833863	0.45598220452836374	2.543813166573383	0.4185996923449226	0.5044398416248679	0.0028057496344301817	6.033528714706385E-4	0.0028299061095580663	0.21466222157789935	0.0833202886005565	-36033.315501820514	-1818.8145394934643	-1136.4984052609148
15100000	-39017.34789975619	-2978.6561757609707	-36038.69172399522	82.67058660697732	1922.3294133930226	5209.197556145109	99333.79667677551	0.12727822514764475	0.6823027267629687	1.6991315881938294	0.29759877609259855	0.42590118799687177	2.4587806525889375	0.43628506836482484	0.46921303013168336	0.0025613719178674108	5.918134099342759E-4	0.002627741180105225	0.2325689400553315	-0.04879647782912634	-36038.69172399522	-1818.8145394934643	-1135.7511020196453
15110000	-39015.81368767102	-2990.290502146101	-36025.52318552492	90.40819148467159	1914.5918085153285	5234.073535828752	122616.30404591194	0.12774536128875302	0.7092521702566551	1.623487213733161	0.2893395126013704	0.4494693650563047	2.5294715432856916	0.3989801950668477	0.48679199297555126	0.0025067484926387007	6.25901760431073E-4	0.002598127306522406	0.2582057939134955	-0.015392955113452416	-36025.52318552492	-1818.8145394934643	-1147.374473607507
15120000	-38989.67626571251	-2985.849929214063	-36003.826336498445	85.03020173928351	1919.9697982607165	5251.014226081238	75748.7449202258	0.11790590693802182	0.7242292121366628	1.5742803501664369	0.2832816012172022	0.515470943336385	2.4888158698414657	0.413922023301878	0.4775051121028202	0.0026013194638770764	6.343385812585528E-4	0.0026368541683829765	0.2637047983402556	-0.0475683981320628	-36003.826336498445	-1818.8145394934643	-1142.8879666807659
15130000	-39025.92266216595	-2992.940954552305	-36032.98170761364	90.09465374974097	1914.905346250259	5635.8918428579	130529.52850513076	0.12292739600611599	0.6945071100736764	1.5988000238556752	0.28813729044870434	0.516817795909815	2.515043689739817	0.3866940899723422	0.49750110749732607	0.002513882238059004	5.931810739606569E-4	0.0025241726183129628	0.25948285618895595	-0.08308273378964146	-36032.98170761364	-1818.8145394934643	-1148.933983873682
15140000	-39031.63518973289	-2985.474314069679	-36046.16087566321	82.71006248084028	1922.2899375191598	5525.16205990378	149057.37891043597	0.1301278776279919	0.713615513425068	1.634396609163936	0.304227111891278	0.4388243324519924	2.4849536558693406	0.42398277719841576	0.4778804618080125	0.0024531019639192496	6.088751886013327E-4	0.002434947296567224	0.25664019258354326	0.003929773414043267	-36046.16087566321	-1818.8145394934643	-1141.9831038211976
15150000	-38997.54656740709	-2978.657052034876	-36018.88951537221	81.52861956852924	1923.4713804314708	5337.4459961235325	164413.4719858393	0.13811387345991533	0.7077561663064584	1.6380291318046927	0.3095378599321756	0.4410260026490069	2.4714653673274483	0.43218547198024865	0.4767787686601855	0.0027268804252577614	6.341300032680975E-4	0.0026771231049972587	0.24927879929712735	-0.0187750155813177	-36018.88951537221	-1818.8145394934643	-1133.9909540836572
15160000	-38997.47178586706	-2974.4144935483564	-36023.05729231871	78.97034698257977	1926.0296530174203	5023.7719162522	109396.0954431997	0.1309648537052136	0.700279802039869	1.6302059812815115	0.3096599824324718	0.46553280637418515	2.479378959456058	0.4149424684159348	0.46981178801936135	0.002798696543241794	6.362630209993876E-4	0.0027104944542291837	0.24013521896742718	0.0061063965374866785	-36023.05729231871	-1818.8145394934643	-1130.6281644349879
15170000	-39052.01571105642	-3007.9150953951194	-36044.1006156613	98.35384016083383	1906.646159839166	6124.832054723538	143427.45779755845	0.11546639957826137	0.6738570732013125	1.6077220559803873	0.30361011054292003	0.46553280637418515	2.525275330559393	0.4240026233418329	0.4950703893763226	0.0022669575088923245	3.644419148773277E-4	0.0022251088191463267	0.1692767417558895	0.02414385920670866	-36044.1006156613	-1818.8145394934643	-1164.2034306210749
15180000	-39047.79376156696	-2994.746527795609	-36053.04723377135	91.95642068606894	1913.043579313931	5801.277265362874	110228.40578451831	0.11595209938965023	0.6834344985458363	1.5917509215157686	0.289122388535863	0.48006713262896067	2.5338750152951666	0.421750043478436	0.49351902023360805	0.00249516699947887	4.476838457470747E-4	0.002507615813805551	0.18670610698946846	0.013594175200545691	-36053.04723377135	-1818.8145394934643	-1150.6349883928408
15190000	-38985.66767674986	-2978.8656954159887	-36006.80198133387	85.23875349887305	1919.761246501127	5314.846663586275	192109.38822514334	0.13935674270490156	0.7481464584136681	1.6094567455612234	0.3005279944657584	0.4470855442829905	2.4933480982364253	0.4014351590399656	0.4719639878916101	0.002424367186452422	5.188837582579468E-4	0.0024598079366623298	0.22591613312784947	-0.035605675951949696	-36006.80198133387	-1818.8145394934643	-1135.7787588463395
15200000	-38985.88701359225	-2965.5728753434523	-36020.314138248796	76.62399808406354	1928.3760019159365	4729.92048298108	126830.79259871856	0.14593726180913147	0.6866701975995867	1.6143238294651332	0.29669925574534495	0.4375495354556992	2.5712010221663903	0.3935561595678765	0.5071885844809424	0.002984342725612167	7.274105621900186E-4	0.0030547833566157492	0.24568905645794975	-0.008948214040695394	-36020.314138248796	-1818.8145394934643	-1121.4307282488194
15210000	-38988.95323773492	-2971.5447927283008	-36017.408445006615	76.26182587332052	1928.7381741266795	4689.845947419043	121171.65325085232	0.14493363778877683	0.7018712868334459	1.5802506872611959	0.30401801514602733	0.4650796326282919	2.5099750843180364	0.4388052938130322	0.4743697523709739	0.0029296026468494177	7.810105441498163E-4	0.002930002063675197	0.273973837266912	0.09840826927776862	-36017.408445006615	-1818.8145394934643	-1127.8960925390868
15220000	-39019.4640785613	-2988.9122068517036	-36030.5518717096	86.70794494325	1918.29205505675	5692.853913251134	121241.31348337533	0.12046808606558844	0.711931784945223	1.6413674684027917	0.28348174857757247	0.4634373613743824	2.4913616199483966	0.4084200167516633	0.478320956458644	0.0023718483435325667	6.178130445460786E-4	0.00234418389057142	0.26134261815286985	0.05419810754333358	-36030.5518717096	-1818.8145394934643	-1145.7192882563445
15230000	-39019.02221112007	-2988.688196069921	-36030.334015050146	82.37718304772105	1922.622816952279	5583.182920314384	161882.90029025145	0.13177310635036887	0.7334215072852781	1.5991240231573296	0.30290423234178665	0.4513401846643031	2.496718913559441	0.41649113899189133	0.4621933512910128	0.002614262909450695	6.258122736316495E-4	0.002542109044870652	0.25232730819191357	-0.032108635410608447	-36030.334015050146	-1818.8145394934643	-1144.0754087635705
